
http://www.amazon.de/product-reviews/3492242162/	   Wichtig sind für einen guten Krimi meiner Meinung nach drei Faktoren:  1. Der Hauptprotagonist  2. Der Schreibstil  3. Das eigentliche Verbrechen  Ich beginne mal mit Punkt 1.   Die Figur des Kommissars Kluftingers lässt sich am ehesten vielleicht noch mit dem "Bullen von Tölz" vergleichen - wenngleich der Kriminalist hier sich gegenüber seiner Ehefrau des Öfterten rechtfertigen muss. Einige kritisierten hier, dass "übermäßige Herausstellen" von Nebensächlichkeiten aus dem Alltagsleben des Kriminologen - ich sage: Gut so! Müssen es denn immer schwer verstörte, depressive Charakter vom Schlage eines Wallander's sein? Endlich mal ein "normaler? Charakter" - ohne Extreme in der Psyche erdulden zu müssen. Der Identifikationsgrad mit dem Allgäuer ist vermutlich geographisch unterschiedlich: Ländliche Menschen werden den Charakter Kluftingers mehr in Richtung "originales Urgestein" interpretieren - Nordlichter und Stadtmenschen wohl eher als "weltfremd" und "kleingeistig". Ich meine es tut unser Bücherlandschaft mal ganz gut, einen Kommissar ohne erhobenen moralischen Zeigefinger zu haben - der sich wenig um die Befindlichkeiten der "modernen, kosmopolitischen" Welt schert. Verteidigen möchte ich den Hauptcharakter auch gegen jede Art von "Xenophobie" (Stichwort "Paella"): Man sollte sich mal vergegenwärtigen, dass diese ganze "Ab in den Süden-Mentalität" medial und industriell gesteuert ist. Es gehört eher schon eine große Portion Mut dazu, "trendige" Attribute des Zeitgeistes wie "braun gebrannte Haut", "exotisches Essen", "Nordic Walking" und "All-Inklusive-Buchungen" in Massentouristengebieten abzulehnen... Ich finde das besonders dieser Charakterzug stellvertretend für viele Menschen steht, die diesem "Südwahn" nichts abgewinnen können.  2. Der Schreibstil:  Wunderbar folkloristisch. Ab und zu musste ich zwar selbst als gebürtiger Oberbayer mal einen im Dialekt verfassten Satz nachlesen (was für ein Spass;) aber das macht auch viel an der Atmosphäre aus: Klufinger ist kein Freund von Anglizismen und rhetorischen Nullinformationen. Man kann das Buch wirklich unangestrengt in in einer Woche gemütlich durchlesen.   3. Der Fall:  Natürlich hat auch der Hauptgegenstand des Buches einen stark regionalen Charakterzug: Es geht um die heimische Milchverarbeitung. Banal? Ich sage erfrischend! Warum denn immer hochtrabende und unwirkliche Fälle. "Klufi" und seine Kollegen beweisen Mut zur Bescheidenheit - und Entschlossenheit, wenn es drauf ankommt. Der Fall ist logisch schlüssig und besitzt eine gewisse Dramaturgie - wenngleich in an dieser Stelle nicht verhehlen will, dass die ganze Angelegenheit sich nicht so spannend darstellt (deshalb auch "nur" 4 Sterne).  Fazit: Ein kurzweiliges, gemütliches Buch, was sicherlich mit keinem "echten Thriller" vergleichbar ist aber absolut liebenswert und lebensecht geschrieben ist. Mehr davon!  Gutes Einstand - Bodenständigkeit aus Altbaiern;)    
http://www.amazon.de/product-reviews/3785723881/	  Probably sponsored by the Washington D.C. Board of Tourism führt uns Dan Brown auf eine wilde und konfuse Schnitzeljagd  zu den Sehenswürdigkeiten Washingtons.  Der Stil Browns ist sehr trocken und ich hoffe daß die Übersetzer durch einfallsreichen Gebrauch der deutschen Sprache dem Buch etwas mehr Leben einhauchen können als dies bei dem Originaltext der Fall ist.  Der Bösewicht in diesem Plot ist aüßerst unglaubwürdig, seine Erschaffung und Motiv herbeigeschrieben.  Die Lösungen der multiplen Symbolik-Rätsel kommen daher nach dem Motto: "Hey, da ist mir doch was aufgefallen, das habe ich vorher gar nicht bemerkt".  Eine nette Lektüre auf dem Kreuzfahrtschiff oder für zwischendurch, nicht mehr und nicht weniger.  Apropos Kreuzfahrtschiff, vieleicht führt ja das nächste Abenteuer den Symbolik-Professor und seine Noetic Freundin Katherine an Bord der Queen Mary, wo dann ein dem keltischen Mystizismus verfallener Maschinist vor den Orkney Inseln  den Meeresgott "Manannân" beschwören will, dies aber nicht gelingt, weil Robert Langdon, nach einer fehlerhaften Entschlüsselung einer vorbronzezeitlichen Kursangabe das Schiff in der irischen See mit Mann und Maus versenkt und damit hoffentlich für alle Zeit am Grunde des literarischen Ozeans sein nasses Grab finden wird.  Spiels nicht noch einmal Dan.  Es musste ja so kommen......    
http://www.amazon.de/product-reviews/3518421166/	  Zuallererst: Die Geschichte ist vordergründig schnell erzählt. Eine Frau, ein Mann im Zentrum des Geschehens. Beide nicht gescheitert. Beide aber auch nicht auf der Siegerseite. Beide mittendrin im Leben. Inmitten Deutschlands. In der Mittelschicht und mittelalt. Die Beiden entdecken sich, sie lieben sich, sie hören nicht auf, ihr Leben zu leben. Sie resignieren nicht.  Klingt doch langweilig, oder? Klingt nach Abziehbild der Realität. Klingt keineswegs nach dem Stoff, aus dem die (Roman-)träume sind.   Doch halt: Das ist ein leises Buch, ein genaues Buch. Das Außergewöhnliche an diesem 540-Seiten-Roman ist, dass der Autor es schafft, nicht nur das Leben der Beiden, sondern damit auch unser aller Leben im Deutschland des ausgehenden 20. Jahrhundertes und des beginnenden 21. Jahrhunderts mit einer Präzision sondersgleichen zu zeichnen. Der junge Autor Stephan Thome hat sich aus der Ferne - er lebt in Taiwan - ganz nahe herangezoomt, einen winzigen Ausschnitt angesehen. Oder genauer: Mehrere winzige Ausschnitte, denn er fokussiert ein alle sieben Jahre stattfindendes kleinstädtisches Fest namens Grenzgang und blendet die Zeiten dazwischen aus  diese erstehen im Kopf des Lesers.   Bis in die feinsten Verästelungen hinein spürt er den Dingen, den Menschen nach, versetzt sich in sie hinein. Sieht genau zu, sieht genau hin, bleibt in jeder Sekunde kompromisslos, ergreift keine Partei für niemanden, bleibt stehen, erzählt mit einer Unerbittlichkeit, die einzigartig ist, erfasst kleinste Erschütterungen, wie ein Seismograph. Der erste Kuss, der erste Sex, die Annäherungen, die Trennungen, die kleineren Siege inmitten der größeren Niederlagen.  Diesen Roman in wenigen Zeilen zu würdigen, das will schwer gelingen. Meisterlich die Dialoge, meisterlich die Figurenzeichnungen aller Protagonisten, auch jener, die am Rande des Romanes stehen, meisterlich die Idee, den Roman in Siebenjahresschritten zu erzählen: Mit welcher Leichtigkeit der Autor es dadurch erreicht, dass sich im Kopf des Lesers die scheinbar fehlenden Teile des Puzzles zum Ganzen fügen: Das ist große Kunst.  Stephan Thome hat Deutschland gezeichnet. Ohne jemals beleidigend zu werden, ohne anzuklagen, ohne jedweden Zynismus. Genauer kann man dieses Land nicht erfassen. Dass vieles weh tut, wenn man genau hinsieht und hineinsieht in die Vorgärten dieses Landes, das versteht sich von selbst. Am Schluss aber bleibt eines, im Leben wie in diesem Werk: Die Hoffnung, die Liebe. Und es bleibt ein großer Roman, der noch lange Bestand haben wird.  Deutschland, ein kurzes, langes Glück    
http://www.amazon.de/product-reviews/3552060936/	  So endgültig das Ende von "Gut gegen Nordwind" auch schien, die Email-Beziehung zwischen Emmi und Leo geht weiter. Nach Monaten der Funkstille kommt Leo aus Boston zurück, mit einer neuen Freundin und einigen Emails von Emmi im Postfach.  Glichen die Emails im ersten Teil einem romantischen Flirt, sind sie nun eher ein verzweifelter Versuch eine Beziehung wieder herzustellen (oder endgültig zu beenden), die so plötzlich unterbrochen wurde, ohne dabei alte Wunden aufzureißen. Beide versuchen ihr soziales Leben außerhalb der Emails in den Griff zu bekommen. Auch wenn die Vernunft ein Ende des Emailschreibens verlangt, können sie nicht aufhören und alles läuft auf die große Frage hinaus: Was erwarten wir vom Leben und wie viel Leidenschaft sind wir bereit zu opfern um unser gewohntes Leben aufrecht erhalten zu können?  Der romantische Teil von mir schrie nach "Gut gegen Nordwind" geradezu nach einer Fortsetzung und doch war ich skeptisch. Wird es dem Autor gelingen die Spannung und die Leidenschaft des ersten Bandes wieder zu erwecken ohne zu kitschig zu werden? Kann es überhaupt ein anderes Ende für die Beziehung der beiden geben?  "Alle sieben Wellen" schafft es meiner Meinung nach tatsächlich, die emotionale Beziehung von Emmi und Leo weiter voran zu treiben, ohne allzu kitschig und vorhersehbar zu werden. Der ungewöhnliche Stil in Emailform unterstützt auch in diesem Buch die Geschichte auf beste Art und Weise und das Buch bleibt durchgängig spannend und überraschend. Bedingt durch das geänderte Ausgangsverhältnis war "Alle sieben Wellen" aber auch deutlich ernster als der erste Teil; mir fehlte ein bisschen die Leichtigkeit und manche Email-Dialoge zogen sich ziemlichin in die Länge.  Trotzdem ist es ein sehr empfehlenswertes Buch. Wer "Gut gegen Nordwind" gelesen hat, sollte "Alle sieben Wellen" auf keinen Fall verpassen. Es ist keine kitschige Vorzeige-Romanze, aber ein guter, bewegender Roman, der ebenso wie der erste Teil ein kleines bisschen Märchenwelt in unsere Zeit holt.  Ein kleines bisschen Märchenwelt in unserer Zeit...    
http://www.amazon.de/product-reviews/3764502843/	  Gerade eben habe ich die Lektüre dieses ungewöhnlichen, ergreifenden Romans beendet. Die Geschichte handelt davon, wie das Mädchen Liesel, die während des dritten Reiches bereits alle Menschen, die sie liebt, verloren hat, bei ihren Pflegeeltern Hans und Rosa Hubermann aufwächst.  Die Charaktere dieser Ersatzeltern sind überaus liebevoll mit all ihren Fehlern und Schwächen gezeichnet. Die Mutter Rosa hat eine extrem rauhe Ausstrahlung, sie nennt Liesel z. B. Saumensch und wirkt beim ersten Kennenlernen eher unsympathisch. Schon bald zeigt sich aber, dass Rosa zwar eine rauhe Schale aber ein weiches und gutes Herz hat.  Der Pflegevater Hans schließt Liesel sofort in sein Herz, er ist gutmütig und warmherzig.  Im Laufe der Geschichte, die uns vom Tod (dem Sensenmann) erzählt wird, versteckt die Familie einen jüdischen Faustkämpfer in ihrem Keller.  Trotz großer Angst vor Entdeckung kommt es für Hans und Rosa nicht in Frage, den Juden Max davon zu schicken und ihn seinem Schicksal zu überlassen. Das Leben von Max kann erst dann nicht mehr beschützt werden, als Hans einem halb verhungerten jüdischen Mann ein Stück Brot gibt, und er somit ins Visier der Nazis gerät.   Besonders schön und ungewöhnlich sind die im Roman enthaltenen bebilderten Geschichten, die Max als Geschenke für seine Freundin Liesel angefertigt hat.  Es ist für mich immer wieder unglaublich und zutiefst verstörend, dass es im dritten Reich so viele Menschen gegeben hat, die ihren jüdischen Mitmenschen jedes Recht auf Menschlichkeit und Menschenwürde abgesprochen haben. Max malt sich selbst in seiner Geschichte auch nicht mehr als Mensch, sondern als Vogel. (Seine Haare erinnern Liesel an Federn)  Sehr gut hat mir auch gefallen, dass die Geschichte zum Nachdenken anregt, sei es über Rassenwahn, Vorurteile oder nicht ganz einfache Entscheidungen, die man in seinem Leben zu treffen hat.  Das Schicksal ist nicht planbar und Herzenswünsche sollte man besser schnell verwirklichen, bevor es zu spät ist.  Alles in allem ist dieser Roman sowohl inhaltlich als auch sprachlich sehr gelungen und zu Herzen gehend. Ich kann die Lektüre nur empfehlen !  Ergreifende Geschichte aus dunkler Zeit - Sehr berührend -    
http://www.amazon.de/product-reviews/3404163060/	  Ich war von der Idee des Buches begeistert, aber leider nicht von der Umsetzung. Der Schreibstil ist sehr kitschig und die Liebesgeschichte dermaßen übertrieben, dass es beim Lesen schon nervt.  Da der Klappentext kaum etwas über den Inhalt verrät, möchte ich das an dieser Stelle auch nicht tun, daher nur so viel: ich fand die Geschichte sehr enttäuschend. Sie ist weder spannend noch unterhaltsam, sondern sehr langatmig, schnulzig und schlichtweg unrealistisch - selbst wenn man gern an Wunder glauben würde, hat es der Autor mit dieser Story doch übertrieben.  Das Ende ist sehr vorhersehbar, daher rentiert es sich wirklich kaum, die Geschichte vollständig zu lesen.  Interessante Idee schlecht umgesetzt    
http://www.amazon.de/product-reviews/3869060182/	  "Schwarze Ufer" von Michael Soyka ist eine wirklich gelungene Mischung aus Regional- und (Psychiatrie-)Milieukrimi. Mitten in der Starnberger Idylle geschieht ein grausiger Mord: 3 Kinder werden brutal getötet, die Mutter liegt mit aufgeschlitzten Pulsadern in der Badewanne - und überlebt. Für den sympatischen und etwas knorrigen Ermittler Fels (genannt "The Rock") und sein Team scheint alles eindeutig zu sein, alles deutet auf eine Tat der Mutter hin, die sich dann auch noch selbst töten will. Aber wo wäre der Krimi, wenn es hier schon endete? Also schickt Soyka einen zweiten Art "Ermittler" ins Rennen, den Psychiater Blankenburg. Der behandelt Rose Brunner und erhält so nach und nach Informationen, dass etwas nicht stimmen kann, ohne jedoch das Rätsel lösen zu können. Unterhaltsam und gleichzeitig aufschlussreich beschreibt Soyka, der hier offenbar aus seinem Erfahrungsfundus schöpft, das Innenleben der Psychiatrischen Klinik und seiner Mitarbeiter. So gut, dass man sogar bei einem Krimi viel zu Lachen hat! Die Lage spitzt sich zu, es kommt zu einem Showdown auf den schwarzen, sturmgepeitschten Wassern des Starnberger Sees ...  Fazit: Ein durchgehend spannender Krimi mit sympatischen Charakteren, der gut zu lesen und auch noch höchst unterhaltsam ist!  Spannender Psychiatriekrimi!    
http://www.amazon.de/product-reviews/3492242162/ref=cm_cr_pr_link_next_3?ie=UTF8&amp;showViewpoints=0&amp;pageNumber=3	  Milchgeld ist ein hervorragendes Buch und eine leichte aber packende Lektüre. Spätestens ab der Hälfte des Buches ist man der Story verfallen und wünscht sich, dass das Buch nie endet. Der sympathische Kriminalbeamte Kluftinger ist ein regelrechter Muster-Allgäuer und in ihm vereinen sich alle Klischees und Wahrheiten der recht eigenen Bevölkerung. Absolute Pflichtlektüre! (Vor allem für Leser aus dem schönen Süden Deutschlands)  da ich nun auch die nächsten beiden bände der reihe (erntedank, seegrund) gelesen habe, möchte ich hinzufügen, dass die qualität der bücher mit nichten abnimmt. spannende stories und die sympathischen allgäuer eigenheiten vom ersten bis zum letzten satz. als geeigneten einstieg in die familie ist aber milchgeld quasi wegweisend. kaufen, kaufen, kaufen.  Allgäu live    
http://www.amazon.de/product-reviews/3038003352/	  Heute brachte mir die Post das Buch: Essbare Wilpflanzen!  Auf dem Herd stand gerade eine Ingwer-Curry-Hühnersuppe, mit wenig Fleisch. Sie wurde kalt, denn ich schnappte mir den Bücherschatz und lag in meinem Hängestuhl unter dem Kirschbaum und stöberte durch das Buch. Danach gab es kein Halten mehr!  Mit zwei Händen voll von Kräutern: Blüten und Blättern also, ging es zurück in die Küche. Die Suppe wurde wieder erwärmt, die Kräuter kamen in die Schüssel, zwei Tomätchen dazu und während mein Hund das Hühnerfleisch aus der Suppe bekam, erlebte ich die Geschmacksvielfalt meiner essbaren Wildpflanzen.So könnte ich sofort zum Vegetarier werden!  Seit ein paar Jahren beschäftige ich mich intensiv mit Kräutern als Heilpflanzen, aber das man doch so viele Arten auch essen kann, war mir nicht bewusst.  Das Buch ist sehr fundiert geschrieben, kurzgefasst und doch sehr aussagefähig!  Die Fotos der Pflanzen sind trotz der eher kleinen Größe gut zu erkennen, sie werden durch Skizzierung der ganzen Pflanze ergänzt!  Sicher, die Schrift ist klein, aber ich verfüge über eine Brille!  Wie das Buch aufgegliedert wurde, steht bereits in mehreren Rezensionen, daher meine Empfehlung:  - Alles in allem, ein unverzichtbarer Schatz im Regal,   bzw. in der Hand, beim Spaziergang und in der Küche!!!  Ab in den Garten    
http://www.amazon.de/product-reviews/3551582246/	  Einfach unglaublich! Stephenie Meyer fesselt von der ersten bis zur letzten Seite!  Sie hat mit Bella und Edward ein neues Romeo und Julia geschaffen.  Neben Dracula persönlich ist Edward Cullen inzwischen mit Garantie der berühmteste Vampir der Welt.  Das tollste an den Büchern ist (vor allem im zweiten kommt das zum Ausdruck): Man spürt genau, wie sehr Bella Edward liebt. Dass sie alles für ihn riskieren würde nur, um bei ihm zu sein. Seine Stimme zu hören. Wie sie in Bis(s) zur Mittagsstunde leidet und den größten Blödsinn anstellt nur damit sie diese Haluzinationen hat!  Auch toll ist natürlich der Aschenputtel-Effekt: Bella, die eher durchschnittliche, blasse Schülerin, die in Phoenix eher ausgeschlossen wurde, verliebt sich Hals über kopf in den schönen Edward, der auch noch ihre Gefühle erwidert.  Und, was ja auch für den Film aufgegriffen wurde, diese wunderbaren Zitate! " 'How old are you?' 'Seventeen.' 'When have you been seventeen?'" Oder "Es gab drei Dinge, deren ich mir absolut sicher war. Erstens, Edward war ein vampir, zweitens, ein teil von ihm, und ich wusste nicht, wie mächtig dieser Teil war, dürstete es nach meinem blut und drittens, ich war bedingungslos und unwiderruflich in ihn verliebt." etc.   Alles in allem kann man nur sagen, dass Stephenie Meyer und Bis(s) ihre Preise eindeutig verdient haben!  Bis(s) das Buch zu ende ist...    
